myv_van_id,contact_type_name,datetime_canvassed,master_survey_question_name,master_survey_response_name
1989797,Paid Walk,2018-10-05 19:06:00 UTC,2018MSQ: D Ticket ID,3- Undecided
37388936,Paid Walk,2018-10-12 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
13833039,Paid Walk,2018-10-12 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
37388936,Paid Walk,2018-09-28 00:00:00 UTC,2018MSQ: D Ticket ID,
4225849,Paid Walk,2018-09-13 17:15:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
13313222,Paid Walk,2018-10-18 20:27:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3392227,Paid Walk,2018-10-12 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
17647155,SMS Text,2018-08-25 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
17686624,SMS Text,2018-08-25 00:00:00 UTC,2018MSQ: CandidNomin,
17686624,SMS Text,2018-08-25 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4125719,SMS Text,2018-09-20 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3836324,SMS Text,2018-10-29 14:56:00 UTC,2018MSQ: Erly Vt Cmt,Yes
31640192,SMS Text,2018-11-05 13:16:00 UTC,2018MSQ: CandidNomin,4- Lean Republican
3398867,SMS Text,2018-09-18 20:57:00 UTC,2018MSQ: CandidNomin,
4497600,SMS Text,2018-10-27 21:49:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3721068,SMS Text,2018-09-07 17:44:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
13562295,SMS Text,2018-07-05 19:28:00 UTC,2018MSQ: CandidNomin,
3232108,SMS Text,2018-05-01 18:48:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
348628,SMS Text,2018-07-28 16:19:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
2411366,SMS Text,2018-07-05 20:47:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
16947932,SMS Text,2018-02-11 19:47:00 UTC,2018MSQ: CandidNomin,3- Undecided
412878,SMS Text,2018-10-29 13:44:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
16013858,SMS Text,2018-04-05 20:54:00 UTC,2018MSQ: CandidNomin,
3240503,SMS Text,2018-08-27 14:54:00 UTC,2018MSQ: CandidNomin,
4262914,SMS Text,2018-06-15 20:22:00 UTC,2018MSQ: CandidNomin,4- Lean Republican
39856925,SMS Text,2018-09-30 12:48:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3696449,SMS Text,2018-04-16 11:06:00 UTC,2018MSQ: CandidNomin,
4203364,SMS Text,2018-06-04 12:09:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
20473657,SMS Text,2018-08-11 19:38:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3652707,SMS Text,2018-06-06 20:58:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
24012515,SMS Text,2018-04-17 16:30:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4485929,SMS Text,2018-08-30 17:29:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
7519615,SMS Text,2018-09-18 20:47:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
20749214,SMS Text,2018-08-28 18:28:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
31362355,SMS Text,2018-05-02 15:49:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
2326236,SMS Text,2018-06-16 16:07:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3500322,SMS Text,2018-09-15 23:43:00 UTC,2018MSQ: CandidNomin,
17719413,SMS Text,2018-08-19 15:18:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
16328626,SMS Text,2018-10-29 13:28:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
24012515,SMS Text,2018-10-28 21:06:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4223168,SMS Text,2018-09-24 20:20:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
2779988,SMS Text,2018-07-03 15:39:00 UTC,2018MSQ: CandidNomin,
3403602,SMS Text,2018-10-28 14:32:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
20052727,SMS Text,2018-08-14 14:49:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
28700818,SMS Text,2018-10-18 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
28700818,SMS Text,2018-10-21 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Maybe
4329412,SMS Text,2018-10-09 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
28465501,SMS Text,2018-10-13 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Maybe
4373698,SMS Text,2018-10-09 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
39867417,SMS Text,2018-10-18 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Maybe
3294643,SMS Text,2018-10-22 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
3538123,SMS Text,2018-10-21 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
39580322,SMS Text,2018-10-22 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
4328458,SMS Text,2018-10-09 00:00:00 UTC,2018MSQ: CandidNomin,
1989797,Phone,2018-05-02 00:00:00 UTC,MSQ2018: Pri-ID DCCC,2-Undecided
3288760,Phone,2018-08-30 00:00:00 UTC,2018MSQ: D Ticket ID,3- Undecided
3310889,Phone,2018-01-24 00:00:00 UTC,MSQ2018: Pri-ID DCCC,4-No Support Rep
4475177,Phone,2018-10-15 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
3650754,Phone,2018-05-16 00:00:00 UTC,2018MSQ: CandidNomin,P- OthrPrimaryCntact
17854957,Phone,2016-10-29 10:11:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3335015,Phone,2018-01-05 00:00:00 UTC,MSQ2016 State House,3 - Undecided
4093292,Phone,2016-09-28 00:00:00 UTC,MSQ2016 State House,1 - Support Dem
3637504,Phone,2018-09-19 00:00:00 UTC,MSQ2018: VOL DCCC,2= No
2135114,Phone,2018-10-08 20:19:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3203725,Phone,2018-10-28 14:33:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
2138314,Phone,2018-10-21 17:14:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3203725,Phone,2018-10-23 15:46:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
2138314,Phone,2018-10-21 17:14:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4371468,Phone,2018-10-31 13:06:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
26112136,Phone,2018-10-27 14:19:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
13462461,Phone,2018-10-31 17:47:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
40397579,Phone,2018-10-14 20:16:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3701040,Phone,2018-10-22 15:25:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
2326236,Phone,2018-10-03 19:15:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4011389,Phone,2018-07-17 00:00:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
13380494,Phone,2018-10-31 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
17023270,Phone,2018-11-01 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
28700818,Phone,2018-10-26 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
1990030,Phone,2018-09-17 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
635383,Phone,2018-10-03 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
3483474,Phone,2018-10-20 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
4664009,Phone,2018-10-17 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3836324,Phone,2018-11-01 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
29045111,Phone,2018-11-04 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4185904,Phone,2018-10-20 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
20162884,Phone,2018-10-23 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
1990030,Phone,2018-10-20 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
3784963,Phone,2018-10-10 00:00:00 UTC,MSQ2018: VOTE PLAN,No
4457212,Phone,2018-10-07 00:00:00 UTC,MSQ2018: VOTE PLAN,No
3344763,Phone,2018-10-09 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
20199984,Phone,2018-09-07 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
3835796,Walk,2018-09-16 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3535498,Walk,2018-04-12 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4197849,Walk,2018-10-28 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3835796,Walk,2018-02-08 00:00:00 UTC,2018MSQ: CandidNomin,P- OthrPrimaryCntact
39885074,Walk,2018-10-06 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3664693,Walk,2018-09-30 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
2353806,Walk,2018-09-03 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3539287,Walk,2018-05-19 19:16:00 UTC,2018MSQ: CandidNomin,P- OthrPrimaryCntact
4073977,Walk,2018-10-22 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3975784,Walk,2018-09-16 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3514351,Walk,2018-09-12 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
38463603,Walk,2018-10-06 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
38781102,Walk,2018-10-20 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
2138636,Walk,2018-03-04 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3637504,Walk,2018-02-01 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3231038,Walk,2016-04-30 00:00:00 UTC,MSQ2016 State House,3 - Undecided
17647155,Walk,2018-09-09 00:00:00 UTC,2018MSQ: CandidNomin,
20749214,Walk,2016-07-30 00:00:00 UTC,MSQ2016 Volunteer,Yes
20488777,Walk,2018-11-05 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
20298223,Walk,2018-11-04 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
20045720,Walk,2018-10-05 13:25:00 UTC,2018MSQ: D Ticket ID,2- Lean Democrat
32273878,Walk,2018-10-30 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3398339,Walk,2018-03-04 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
2051274,Walk,2018-02-09 16:52:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
8102667,Walk,2018-10-22 14:11:00 UTC,2018MSQ: D Ticket ID,2- Lean Democrat
3231038,Walk,2016-04-30 00:00:00 UTC,MSQ2016 Party ID,3 - Neither/Unsure
14045399,Walk,2018-10-27 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
16373250,Walk,2018-09-29 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
17855085,Walk,2016-11-05 20:22:00 UTC,**SubVBMBallot,"No, In Person"
2325212,Walk,2018-07-08 16:11:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
23796117,Walk,2018-10-27 13:03:00 UTC,2018MSQ: CandidNomin,3- Undecided
13733481,Walk,2018-08-04 17:09:00 UTC,2018MSQ: D Ticket ID,3- Undecided
3600171,Walk,2018-08-17 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4015317,Walk,2018-10-27 14:24:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3248542,Walk,2018-10-15 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3355565,Walk,2018-08-25 12:31:00 UTC,MSQ2018: VOL DCCC,2= No
14497614,Walk,2018-09-23 15:17:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
34445672,Walk,2018-10-15 00:00:00 UTC,MSQ2016 State House,1 - Support Dem
3553769,Walk,2018-09-25 20:04:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4009665,Walk,2018-10-11 17:51:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3251101,Walk,2018-10-22 19:53:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3243383,Walk,2018-08-16 13:52:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3880273,Walk,2018-10-21 13:58:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
38423849,Walk,2018-10-18 17:04:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
13462695,Walk,2018-10-20 19:28:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4127335,Walk,2018-09-20 19:08:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4225849,Walk,2018-10-19 18:36:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4428046,Walk,2018-09-23 17:59:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4125719,Walk,2018-09-10 13:11:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3372205,Walk,2018-05-05 13:00:00 UTC,MSQ2018: Pri-ID DCCC,1-Yes
3398339,Walk,2018-08-17 17:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3736114,Walk,2018-10-09 20:06:00 UTC,2018MSQ: D Ticket ID,4- Lean Republican
15294836,Walk,2018-10-07 15:21:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
3725252,Walk,2018-07-07 13:54:00 UTC,MSQ2018:CONG ID DCCC,5 - Support GOP
26288979,Walk,2018-10-11 17:32:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
2051274,Walk,2018-04-20 13:49:00 UTC,MSQ2018: Pri-ID DCCC,2-Undecided
2044827,Walk,2018-10-18 12:45:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4098718,Walk,2018-03-25 00:00:00 UTC,2018MSQ: CandidNomin,
40584382,Walk,2018-10-11 18:27:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3480267,Walk,2018-10-24 19:42:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3093887,Walk,2018-09-20 19:13:00 UTC,2018MSQ: D Ticket ID,2- Lean Democrat
3248542,Walk,2018-04-14 12:40:00 UTC,MSQ2018: Pri-ID DCCC,1-Yes
26288979,Walk,2018-10-11 17:32:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3535498,Walk,2018-04-06 16:53:00 UTC,MSQ2018: Pri-ID DCCC,2-Undecided
3492743,Walk,2018-09-25 17:40:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
38788799,Walk,2018-11-04 16:24:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
17996881,Walk,2018-10-20 15:55:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3248542,Walk,2018-08-12 16:14:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
13358671,Walk,2018-09-26 19:08:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
4225849,Walk,2016-10-27 16:38:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3880273,Walk,2018-08-04 14:49:00 UTC,MSQ2018:CONG ID DCCC,3 - Undecided
4373489,Walk,2018-05-26 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
4351102,Walk,2016-10-28 00:00:00 UTC,MSQ2016 State House,2 - Lean Dem
39613567,Walk,2018-10-15 19:00:00 UTC,2018MSQ: D Ticket ID,2- Lean Democrat
4162632,Walk,2018-11-01 18:49:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
40575950,Walk,2018-10-16 17:40:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3708713,Walk,2018-10-20 14:21:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
20488777,Walk,2018-09-22 12:56:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3934740,Walk,2018-06-14 18:51:00 UTC,2018MSQ: CandidNomin,3- Undecided
39585741,Walk,2018-07-14 17:31:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
3577170,Walk,2018-05-31 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
14045399,Walk,2018-10-27 11:52:00 UTC,MSQ2018:CONG ID DCCC,5 - Support GOP
3952063,Walk,2018-10-15 19:35:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
32273878,Walk,2018-10-04 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3338926,Walk,2018-10-03 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3338926,Walk,2018-08-31 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3706042,Walk,2018-10-14 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
26112136,Walk,2018-10-27 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
39049105,Walk,2018-11-04 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
3436065,Walk,2018-11-04 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
23439741,Walk,2018-11-01 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
13562253,Walk,2018-11-04 00:00:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
32362276,Walk,2018-10-08 00:00:00 UTC,2018MSQ: CandidNomin,
4111645,Walk,2018-10-31 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
1943828,Walk,2018-11-01 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
4258463,Walk,2018-11-03 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
38490049,Walk,2018-10-22 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
36965317,Walk,2018-10-31 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
3309541,Walk,2018-10-19 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
3880273,Walk,2018-07-17 00:00:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
2157620,Walk,2018-11-02 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
3696740,Walk,2018-10-14 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
14832501,Walk,2018-10-27 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
19622102,Walk,2018-11-04 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
20629186,Walk,2018-10-18 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
3398867,Walk,2018-10-22 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
20962123,Walk,2018-10-30 00:00:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
20762502,Walk,2018-11-02 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Maybe
3342383,Walk,2018-11-02 00:00:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
3556874,Walk,2018-10-21 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
4111645,Walk,2018-11-06 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
3403326,Walk,2018-10-11 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
2160496,Walk,2018-11-04 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
3874333,Walk,2018-11-04 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
40795695,Walk,2018-10-27 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4241568,Walk,2018-09-09 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3342383,Walk,2018-11-02 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
4517035,Walk,2018-10-27 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
37283496,Walk,2018-10-30 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
28517422,Walk,2018-10-28 00:00:00 UTC,2018MSQ: CandidNomin,
4044698,Paid Walk,2018-10-23 17:49:00 UTC,2018MSQ: Erly Vt Cmt,Yes
38414274,Paid Walk,2018-10-24 19:57:00 UTC,2018MSQ: Erly Vt Cmt,Yes
31386871,Paid Walk,2018-11-01 19:41:00 UTC,2018MSQ: Erly Vt Cmt,Yes
3790460,Paid Walk,2018-10-12 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3721068,Paid Walk,2018-09-28 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3773002,Paid Walk,2018-10-17 17:39:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3383514,Paid Walk,2018-10-11 19:58:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
26112136,Paid Walk,2018-10-13 17:14:00 UTC,2018MSQ: CandidNomin,3- Undecided
38414274,Paid Walk,2018-11-01 00:00:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
3745307,Paid Walk,2018-10-09 18:03:00 UTC,2018MSQ: D Ticket ID,T- Ticket Splitter
3790460,Paid Walk,2018-09-28 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4127335,Paid Walk,2018-09-28 00:00:00 UTC,2018MSQ: D Ticket ID,
3721068,Paid Walk,2018-09-28 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
13833039,Paid Walk,2018-09-28 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4645909,Paid Walk,2018-10-12 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
17686624,SMS Text,2018-08-25 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3251101,SMS Text,2018-08-22 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3732095,SMS Text,2018-08-22 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4203364,SMS Text,2018-08-11 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3888263,SMS Text,2018-08-11 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
17647155,SMS Text,2018-08-11 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
2135114,SMS Text,2018-10-22 14:29:00 UTC,2018MSQ: CandidNomin,4- Lean Republican
17780304,SMS Text,2018-11-04 21:34:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
32273878,SMS Text,2018-10-16 18:36:00 UTC,2018MSQ: Erly Vt Cmt,Yes
3504888,SMS Text,2018-10-20 18:06:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
14087657,SMS Text,2018-06-25 19:02:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
17611634,SMS Text,2018-08-31 17:13:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4029956,SMS Text,2018-06-23 16:26:00 UTC,2018MSQ: CandidNomin,
23756247,SMS Text,2018-08-23 13:20:00 UTC,2018MSQ: CandidNomin,
3717624,SMS Text,2018-02-28 19:48:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
9319639,SMS Text,2018-08-15 15:09:00 UTC,2018MSQ: CandidNomin,4- Lean Republican
3706798,SMS Text,2018-06-12 16:32:00 UTC,2018MSQ: CandidNomin,
11943967,SMS Text,2018-09-11 17:18:00 UTC,2018MSQ: CandidNomin,
31355051,SMS Text,2018-02-10 15:14:00 UTC,2018MSQ: CandidNomin,4- Lean Republican
4223168,SMS Text,2018-07-22 18:36:00 UTC,2018MSQ: CandidNomin,3- Undecided
13275218,SMS Text,2018-06-25 11:53:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
26901252,SMS Text,2018-08-03 16:25:00 UTC,2018MSQ: CandidNomin,3- Undecided
4322746,SMS Text,2018-02-12 18:48:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3492524,SMS Text,2018-02-25 14:08:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
32762725,SMS Text,2018-08-04 18:04:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4447392,SMS Text,2018-07-30 12:09:00 UTC,2018MSQ: CandidNomin,
3629159,SMS Text,2018-08-06 20:26:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
20198930,SMS Text,2018-10-28 14:35:00 UTC,2018MSQ: Erly Vt Cmt,Yes
20052727,SMS Text,2018-10-29 18:03:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
38457103,SMS Text,2018-08-28 17:14:00 UTC,2018MSQ: CandidNomin,
3724171,SMS Text,2018-08-08 18:58:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
2138636,SMS Text,2017-12-28 15:13:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
32761899,SMS Text,2018-08-27 13:17:00 UTC,2018MSQ: CandidNomin,
3598179,SMS Text,2018-09-04 20:42:00 UTC,2018MSQ: CandidNomin,
3448084,SMS Text,2018-10-28 16:27:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
20629186,SMS Text,2018-11-03 17:37:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
15401343,SMS Text,2018-06-13 16:08:00 UTC,2018MSQ: CandidNomin,
27492758,SMS Text,2018-06-15 18:55:00 UTC,2018MSQ: CandidNomin,
3337529,SMS Text,2018-08-03 18:53:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
20278154,SMS Text,2018-07-28 14:27:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4007248,SMS Text,2018-09-30 21:31:00 UTC,2018MSQ: CandidNomin,
4256775,SMS Text,2018-08-11 13:37:00 UTC,2018MSQ: CandidNomin,
38787617,SMS Text,2018-09-13 19:36:00 UTC,2018MSQ: CandidNomin,
20176452,SMS Text,2018-08-23 19:49:00 UTC,2018MSQ: CandidNomin,
20198930,SMS Text,2018-10-28 14:35:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4291812,SMS Text,2018-10-09 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Maybe
24012515,SMS Text,2018-10-20 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3504888,SMS Text,2018-10-11 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4340037,SMS Text,2018-10-10 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
28700818,SMS Text,2018-10-21 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3815565,SMS Text,2018-10-20 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3599383,SMS Text,2018-10-09 00:00:00 UTC,2018MSQ: CandidNomin,
14087657,SMS Text,2018-10-14 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Maybe
3383514,SMS Text,2018-10-20 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4093292,SMS Text,2018-10-09 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3538123,SMS Text,2018-10-21 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
31423534,SMS Text,2018-10-22 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3383514,SMS Text,2018-10-21 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
3502868,SMS Text,2018-10-20 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
