myv_van_id,party_id,election_date
8094236,,2016-11-08
3288760,1,2014-05-27
4178551,,2014-11-04
36951960,,2016-11-08
4178551,,2016-11-08
3576398,,2013-11-05
20800259,,2016-11-08
3288760,,2014-11-04
3576398,,2011-05-14
4329412,,2012-11-06
3288760,1,2014-03-04
3576398,,2016-11-08
3288760,,2012-11-06
3288760,1,2018-03-06
3288760,1,2018-05-22
39011154,,2016-11-08
3288760,,2017-11-07
3576398,,2014-11-04
3576398,,2015-05-09
20800259,2,2016-03-01
20800259,,2012-11-06
3576398,2,2012-05-29
3576398,2,2014-05-27
3288760,,2010-11-02
3921057,2,2014-05-27
3584247,1,2016-03-01
1990026,2,2010-03-02
3542437,1,2018-03-06
3921057,,2012-11-06
3921057,,2013-11-05
3542437,,2014-11-04
19889539,1,2018-03-06
3665877,,2013-05-11
3724298,,2010-11-02
4044961,,2016-11-08
3542437,1,2016-03-01
3584247,,2012-11-06
19889539,,2015-11-03
3921057,2,2016-03-01
1990026,,2010-11-02
1990026,2,2016-03-01
3584247,,2016-11-08
3542437,,2010-11-02
3921057,,2015-11-03
1990026,2,2014-05-27
4044961,,2012-11-06
1990026,2,2012-05-29
3542437,1,2012-05-29
3542437,,2011-05-14
3724298,,2015-11-03
3921057,2,2018-03-06
1990026,,2015-11-03
3921057,,2010-11-02
2411282,1,2018-03-06
3665877,2,2016-03-01
3542437,,2016-11-08
3724298,2,2016-03-01
1990026,,2012-11-06
3724298,,2012-11-06
3921057,,2013-05-11
3921057,,2016-11-08
3921057,,2014-11-04
3921057,2,2012-05-29
1990026,2,2014-03-04
1990026,,2017-11-07
3921057,2,2014-03-04
3665877,,2016-11-08
1990026,,2014-11-04
3665877,,2012-11-06
19889539,,2012-11-06
1990026,2,2018-05-22
3724298,2,2018-03-06
3665877,,2010-11-02
2411282,,2012-11-06
4226074,,2016-11-08
1990026,,2011-05-14
3584247,,2010-11-02
3921057,2,2010-03-02
3542437,1,2010-03-02
3584247,1,2012-05-29
4044961,,2010-11-02
3724298,,2014-11-04
3991424,,2013-05-11
19889539,,2016-11-08
3724298,,2016-11-08
3665877,,2014-11-04
3991424,2,2018-03-06
1990026,,2013-11-05
4044961,,2014-11-04
3921057,,2017-11-07
3991424,,2012-11-06
1990026,2,2016-05-24
3991424,,2016-11-08
3584247,,2014-11-04
1990026,,2013-05-11
3665877,2,2014-05-27
2411282,,2016-11-08
3542437,,2012-11-06
1990026,,2016-11-08
2411282,1,2018-05-22
3584247,,2015-05-09
4044961,,2011-05-14
1990026,2,2018-03-06
3392227,,2017-11-07
4291318,,2016-11-08
4291318,,2012-11-06
37389712,1,2018-03-06
27714096,,2016-11-08
3871686,1,2014-03-04
3871686,,2017-11-07
3871686,1,2018-05-22
3871686,,2011-05-14
3392227,,2010-11-02
21463446,,2016-11-08
7612104,,2016-11-08
7612104,2,2016-03-01
3871686,,2016-11-08
3871686,,2014-11-04
3871686,1,2018-03-06
3561480,,2016-11-08
7612104,,2015-11-03
4291318,1,2016-03-01
3561480,,2012-11-06
3392227,2,2016-03-01
3124651,,2016-11-08
3561480,,2015-11-03
3392227,,2014-11-04
7612104,,2010-11-02
3392227,,2016-11-08
37389712,,2016-11-08
13349679,,2016-11-08
19998658,2,2016-03-01
3392227,,2015-05-09
3871686,,2012-11-06
3871686,1,2016-03-01
3392227,,2012-11-06
3871686,,2010-11-02
20560951,,2016-11-08
4291318,,2014-11-04
3871686,1,2010-03-02
3203725,,2016-11-08
3216766,2,2014-05-27
3599383,,2013-05-11
3599383,1,2012-05-29
3334907,1,2010-03-02
3216766,2,2014-03-04
2408963,,2016-11-08
3216766,,2016-11-08
3203725,1,2016-05-24
3889706,,2012-11-06
3889706,,2010-11-02
3216766,,2015-05-09
3203725,,2015-05-09
3203725,,2013-11-05
3334907,,2012-11-06
3599383,1,2010-03-02
3203725,,2013-05-11
3599383,,2015-11-03
3203725,,2017-11-07
38779258,,2016-11-08
3203725,1,2016-03-01
3334907,1,2018-03-06
3334907,,2017-11-07
3334907,,2015-05-09
37964468,,2016-11-08
3599383,1,2018-05-22
3599383,1,2018-03-06
3599383,,2012-11-06
3334907,1,2018-05-22
3599383,,2013-11-05
3216766,2,2012-05-29
3203725,,2011-05-14
4198994,,2016-11-08
3216766,,2010-11-02
3216766,,2013-05-11
3599383,1,2016-03-01
3599383,1,2014-03-04
3334907,,2014-11-04
3203725,1,2018-03-06
3599383,,2015-05-09
3599383,,2014-11-04
3334907,,2011-05-14
3334907,,2010-11-02
3216766,,2014-11-04
3334907,,2015-11-03
3334907,,2016-11-08
3203725,,2011-11-08
39006740,,2016-11-08
3889706,,2016-11-08
3203725,,2014-11-04
3334907,,2013-05-11
3203725,1,2010-03-02
3203725,,2012-11-06
3216766,,2012-11-06
3203725,,2015-11-03
3334907,1,2016-03-01
3203725,1,2018-05-22
3599383,,2011-11-08
3203725,1,2014-03-04
3334907,1,2016-05-24
39006740,1,2018-03-06
3334907,1,2012-05-29
3216766,2,2016-03-01
3599383,,2016-11-08
3216766,,2011-05-14
3599383,1,2014-05-27
2408963,,2012-11-06
3334907,1,2014-03-04
3599383,,2011-05-14
3334907,1,2014-05-27
3203725,1,2012-05-29
3334907,,2011-11-08
4133146,,2016-11-08
3203725,1,2014-05-27
3599383,,2010-11-02
3599383,,2017-11-07
3203725,,2010-11-02
3216766,2,2010-03-02
3889706,,2014-11-04
3680277,,2010-11-02
3450861,,2016-11-08
3835796,,2010-11-02
20749214,,2016-11-08
3450861,,2012-11-06
3680277,,2014-11-04
17521301,,2011-11-08
3569783,,2012-11-06
17629100,,2010-11-02
17521301,,2014-11-04
17521301,,2011-05-14
3450861,1,2018-03-06
17521301,2,2016-03-01
17521301,,2015-05-09
3551588,2,2010-03-02
3454013,,2014-11-04
3551588,,2010-11-02
3698003,,2012-11-06
3541199,,2016-11-08
3708713,,2010-11-02
17521301,,2016-11-08
20749214,,2012-11-06
17521301,,2012-11-06
3698003,,2010-11-02
3551588,,2014-11-04
3450861,1,2016-03-01
3450861,,2010-11-02
13761435,2,2016-03-01
3541199,,2012-11-06
3551588,,2016-11-08
3551588,,2011-05-14
3541199,,2014-11-04
3454013,,2012-11-06
13761435,,2016-11-08
11589121,,2012-11-06
3680277,1,2016-03-01
17521301,,2010-11-02
3708713,,2016-11-08
32767215,,2016-11-08
3680277,,2016-11-08
17521301,2,2010-03-02
3541199,,2010-11-02
17521301,2,2012-05-29
3680277,,2012-11-06
3835796,,2014-11-04
3018290,,2012-11-06
3708713,,2012-11-06
3551588,,2012-11-06
3835796,,2012-11-06
3454013,,2016-11-08
3835796,,2016-11-08
3454013,2,2016-03-01
3569783,,2016-11-08
17521301,,2013-05-11
3541199,1,2016-03-01
3412520,2,2018-03-06
20473657,,2012-11-06
20473657,1,2018-05-22
4455926,,2011-05-14
20473657,,2013-11-05
4027681,,2012-11-06
14143905,,2010-11-02
4027681,,2015-11-03
14143905,,2012-11-06
4027681,,2015-05-09
38222737,,2016-11-08
20473657,,2010-11-02
13358671,2,2014-05-27
14143905,,2015-11-03
14751600,,2014-11-04
4455926,2,2012-05-29
3412520,2,2014-05-27
13803374,,2014-11-04
17623131,,2016-11-08
4455926,,2010-11-02
32353064,,2016-11-08
14751600,,2013-05-11
39231156,,2016-11-08
4455926,,2014-11-04
14751600,,2013-11-05
13358671,,2010-11-02
4027681,2,2010-03-02
20473657,,2015-05-09
20740953,,2012-11-06
14143905,,2016-11-08
3428943,,2012-11-06
3412520,,2015-11-03
20473657,,2016-11-08
4455926,,2012-11-06
3412520,2,2012-05-29
13358671,,2014-11-04
20473657,1,2016-03-01
3412520,,2016-11-08
3428943,1,2016-03-01
4027681,2,2016-03-01
3412520,2,2018-05-22
14143905,2,2012-05-29
14751600,,2012-11-06
20473657,,2014-11-04
3412520,,2010-11-02
4027681,,2010-11-02
13358671,,2015-11-03
3412520,2,2014-03-04
3412520,,2013-05-11
14751600,,2016-11-08
13358671,2,2016-03-01
13358671,,2012-11-06
4455926,,2016-11-08
3412520,2,2016-03-01
3428943,,2016-11-08
13803374,,2012-11-06
4027681,2,2014-03-04
13358671,2,2014-03-04
20473657,,2015-11-03
3412520,2,2010-03-02
20473657,,2013-05-11
39035805,,2016-11-08
3412520,,2014-11-04
4027681,,2011-05-14
38775584,,2016-11-08
20473657,1,2018-03-06
3412520,,2012-11-06
18915744,,2012-11-06
13803374,,2016-11-08
13358671,,2016-11-08
4027681,2,2014-05-27
18915744,,2016-11-08
18915744,,2014-11-04
4027681,,2014-11-04
3412520,,2013-11-05
17623131,,2012-11-06
4315098,,2016-11-08
3218014,1,2010-03-02
3535498,1,2012-05-29
4674944,,2012-11-06
4328458,1,2014-03-04
3569066,,2017-11-07
3535498,,2014-11-04
3535498,1,2016-05-24
3535498,,2016-11-08
635383,,2012-11-06
5431629,,2010-11-02
3535498,1,2010-03-02
3535498,,2011-05-14
3344496,,2013-05-11
4328458,1,2016-03-01
3535498,,2013-11-05
635383,,2011-11-08
3535498,,2015-11-03
635383,,2013-05-11
3535498,,2017-11-07
3218014,1,2016-05-24
3558559,1,2016-03-01
635383,,2010-11-02
3535498,1,2014-03-04
3569066,1,2012-05-29
4328458,,2014-11-04
37277105,,2014-11-04
5431629,2,2010-03-02
3569066,,2010-11-02
635383,,2014-11-04
635383,1,2010-03-02
3344496,,2011-05-14
4029807,,2012-11-06
3344496,,2011-11-08
3344496,,2014-11-04
3535498,,2010-11-02
3558559,,2010-11-02
3482390,,2012-11-06
3535498,1,2018-05-22
3218014,,2012-11-06
3344496,,2013-11-05
3535498,1,2018-03-06
3218014,,2014-11-04
3569066,,2012-11-06
3558559,,2012-11-06
4099118,,2016-11-08
3218014,1,2016-03-01
3569066,1,2018-05-22
3535498,,2012-11-06
3344496,,2010-11-02
3344496,2,2014-03-04
3344496,,2012-11-06
3344496,,2015-11-03
4099118,,2010-11-02
4029807,,2016-11-08
4328458,,2012-11-06
3482390,,2016-11-08
3218014,,2015-11-03
4099118,,2014-11-04
3535498,,2015-05-09
5431629,2,2016-03-01
5431629,,2016-11-08
37277105,,2016-11-08
3535498,1,2016-03-01
3558559,,2016-11-08
635383,,2016-11-08
635383,,2011-05-14
3218014,,2010-11-02
3569066,,2016-11-08
3569066,,2015-05-09
37083068,,2016-11-08
3218014,1,2014-03-04
3218014,,2016-11-08
3344496,2,2016-03-01
3218014,,2011-05-14
3535498,1,2014-05-27
3535498,,2013-05-11
4328458,,2010-11-02
3569066,1,2018-03-06
4099118,,2012-11-06
3482390,,2010-11-02
3344496,,2016-11-08
3569066,,2014-11-04
4328458,,2016-11-08
4674944,,2010-11-02
4674944,,2016-11-08
3218014,1,2012-05-29
635383,1,2012-05-29
3344496,2,2018-03-06
5431629,2,2012-05-29
5431629,,2012-11-06
3720570,,2012-11-06
2970420,2,2018-03-06
3596783,,2015-11-03
3596783,,2017-11-07
14876444,,2016-11-08
14876444,,2014-11-04
3975784,,2014-11-04
17410397,,2010-11-02
38787617,,2016-11-08
3596783,2,2018-03-06
3596783,,2011-05-14
3596783,,2012-11-06
38787077,,2016-11-08
3596783,,2016-11-08
3720415,,2012-11-06
39032388,,2016-11-08
36959635,1,2016-03-01
3720415,1,2010-03-02
3596783,2,2016-03-01
39032388,1,2018-03-06
3975784,,2012-11-06
3596783,,2010-11-02
3596783,2,2014-03-04
3720415,,2010-11-02
17410397,1,2018-03-06
3720415,1,2012-05-29
36959635,,2016-11-08
4260618,,2012-11-06
3720570,,2014-11-04
17410397,,2016-11-08
38787617,,2017-11-07
3975784,,2016-11-08
36959635,,2014-11-04
3720415,,2014-11-04
4987688,,2016-11-08
3596783,2,2012-05-29
3596783,,2013-05-11
3975784,,2010-11-02
3596783,,2014-11-04
4260618,,2010-11-02
3975784,1,2016-03-01
14876444,1,2016-03-01
3720415,,2016-11-08
2970420,,2016-11-08
3596783,,2013-11-05
14876444,,2012-11-06
3596783,2,2010-03-02
39029803,1,2018-03-06
1990424,,2014-11-04
7583425,,2012-11-06
3996592,,2016-11-08
348628,2,2016-03-01
20303085,,2014-11-04
3946976,,2012-11-06
38203524,,2016-11-08
7583425,1,2018-03-06
3344763,1,2010-03-02
348628,,2010-11-02
3344763,1,2012-05-29
348628,2,2010-03-02
3344763,1,2016-03-01
39029803,,2016-11-08
348628,,2016-11-08
39009624,,2016-11-08
7583425,,2016-11-08
7583425,1,2016-03-01
3344763,,2016-11-08
1990424,,2016-11-08
3344763,,2011-05-14
38780452,,2016-11-08
348628,,2012-11-06
3344763,,2012-11-06
1990424,,2013-05-11
3996592,,2012-11-06
3344763,,2010-11-02
7583425,,2014-11-04
37955178,,2016-11-08
348628,,2011-05-14
1990424,,2010-11-02
20303085,,2010-11-02
3344763,,2014-11-04
4927530,,2016-11-08
348628,,2013-05-11
4927530,,2012-11-06
7583425,,2015-05-09
20160658,,2012-11-06
37955178,1,2016-03-01
4180448,,2012-11-06
20303085,,2016-11-08
1990424,,2012-11-06
20303085,1,2016-03-01
20303085,,2012-11-06
3790460,,2016-11-08
3343228,,2010-11-02
3790460,1,2016-03-01
3790460,1,2018-03-06
3647715,,2014-11-04
3884259,,2012-11-06
3460529,2,2018-03-06
3934740,,2014-11-04
4497600,,2012-11-06
3790460,,2015-11-03
4068822,,2016-11-08
3790460,,2010-11-02
3460529,2,2016-03-01
4326996,,2012-11-06
3403326,,2016-11-08
4326996,,2016-11-08
3343228,,2014-11-04
39013926,,2016-11-08
3884259,,2015-05-09
38490183,,2016-11-08
3343228,2,2016-03-01
4501186,,2010-11-02
3647715,,2013-11-05
3403326,,2011-05-14
3460529,2,2018-05-22
3790460,,2012-11-06
3884259,1,2018-03-06
4501186,2,2014-03-04
31821525,,2012-11-06
4497600,,2014-11-04
3647715,,2013-05-11
3460529,,2017-11-07
3460529,,2016-11-08
37950299,,2016-11-08
3460529,,2012-11-06
3884259,,2016-11-08
3647715,2,2012-05-29
15066470,,2012-11-06
4501186,,2016-11-08
3460529,2,2014-03-04
3647715,2,2016-03-01
3647715,2,2018-03-06
3460529,,2011-05-14
3790460,,2013-05-11
3460529,,2011-11-08
3790460,,2013-11-05
3460529,,2010-11-02
3790460,1,2014-03-04
31821525,,2016-11-08
3647715,,2016-11-08
3934740,,2016-11-08
3790460,,2014-11-04
3647715,2,2010-03-02
37950299,1,2016-03-01
13544095,,2016-11-08
3884259,1,2016-03-01
3647715,,2017-11-07
3343228,,2016-11-08
3934740,,2012-11-06
4501186,2,2016-03-01
3460529,,2014-11-04
4497600,,2010-11-02
3647715,,2010-11-02
3647715,,2012-11-06
4501186,,2012-11-06
3359869,,2013-11-05
3639005,2,2018-03-06
3383811,,2012-11-06
13694616,1,2018-03-06
3383811,1,2018-05-22
13694616,1,2018-05-22
3383811,,2014-11-04
13694616,1,2016-03-01
3639005,,2016-11-08
3359869,,2012-11-06
4351259,,2016-11-08
3639005,,2012-11-06
3383811,,2013-11-05
3359869,,2010-11-02
3383811,1,2012-05-29
3359869,2,2016-03-01
13694616,1,2010-03-02
4634362,,2017-11-07
3639005,,2010-11-02
3383811,,2016-11-08
3359869,2,2018-03-06
13694616,,2013-05-11
3359869,,2016-11-08
4351259,,2012-11-06
3383811,,2010-11-02
3359869,2,2014-03-04
13694616,1,2012-05-29
4351259,,2010-11-02
3383811,1,2018-03-06
3359869,,2013-05-11
3383811,,2015-11-03
3383811,1,2014-05-27
4150059,,2016-11-08
40984430,2,2010-03-02
3639005,,2011-05-14
13694616,1,2014-05-27
3383811,1,2014-03-04
3383811,,2011-11-08
4351259,,2014-11-04
3639005,2,2012-05-29
3639005,,2013-05-11
26995434,,2016-11-08
4150059,,2012-11-06
13694616,1,2014-03-04
40984430,,2012-11-06
13694616,,2012-11-06
3359869,,2017-11-07
4150059,2,2016-03-01
4634362,,2012-11-06
3383811,,2011-05-14
4150059,2,2018-03-06
20581324,,2012-11-06
4244451,,2016-11-08
3359869,,2014-11-04
3383811,1,2016-03-01
3639005,,2014-11-04
3359869,,2011-05-14
3383811,,2013-05-11
3359869,,2015-11-03
13694616,,2010-11-02
31349149,2,2016-03-01
13694616,,2015-11-03
3383811,,2017-11-07
4244451,,2012-11-06
3639005,2,2014-03-04
4150059,,2014-11-04
4150059,,2010-11-02
4351259,1,2016-03-01
3736858,,2016-11-08
3639005,2,2016-03-01
20581324,,2010-11-02
4634362,,2015-05-09
13694616,,2014-11-04
13694616,,2016-11-08
4634362,,2016-11-08
17647516,1,2018-03-06
4291812,,2010-11-02
4101209,,2016-11-08
4173700,,2012-11-06
4173700,,2010-11-02
4182162,,2012-11-06
37968357,,2016-11-08
3377535,,2016-11-08
3355565,,2014-11-04
16556201,2,2010-03-02
4101209,,2012-11-06
13462695,,2016-11-08
3355565,2,2018-05-22
4182162,,2010-11-02
36960368,,2016-11-08
3355565,,2011-05-14
3355565,2,2014-05-27
13313222,,2016-11-08
3355565,,2013-11-05
35877260,,2016-11-08
3355565,,2012-11-06
3355565,,2011-11-08
3355565,2,2010-03-02
3377535,,2010-11-02
17647516,,2010-11-02
3355565,,2013-05-11
3581024,,2010-11-02
17647516,,2016-11-08
3355565,,2015-05-09
13313222,,2014-11-04
4101209,,2010-11-02
3581024,,2012-11-06
3377535,,2013-11-05
3355565,,2015-11-03
3355565,2,2012-05-29
3355565,,2010-11-02
3355565,,2016-11-08
4291812,,2012-11-06
3581024,,2016-11-08
17647516,,2012-11-06
17647516,,2014-11-04
3355565,2,2014-03-04
3355565,2,2018-03-06
3377535,,2013-05-11
4291812,1,2016-03-01
4291812,,2016-11-08
13462695,,2014-11-04
3377535,,2014-11-04
16556201,,2010-11-02
13313222,,2010-11-02
3377535,,2012-11-06
4173700,,2016-11-08
4291812,,2014-11-04
13313222,,2012-11-06
3377535,2,2014-03-04
3355565,2,2016-03-01
3566503,,2016-11-08
3419354,2,2014-03-04
31822488,,2012-11-06
3626113,2,2016-03-01
16328626,1,2012-05-29
3566503,2,2010-03-02
1990030,,2015-11-03
3309220,1,2018-03-06
16328626,1,2014-03-04
13717375,,2016-11-08
3626113,,2013-11-05
3994678,1,2016-03-01
3737241,1,2014-05-27
13717375,1,2016-03-01
3969234,,2012-11-06
1990030,1,2012-05-29
3309220,1,2016-03-01
20562572,,2016-11-08
20562572,,2014-11-04
3737241,,2010-11-02
32240053,1,2014-03-04
3309220,,2014-11-04
16328626,1,2016-03-01
1990030,1,2016-03-01
20562572,,2013-05-11
3994678,,2012-11-06
3419354,,2017-11-07
20562572,,2010-11-02
3309220,,2017-11-07
17267200,1,2018-03-06
3419354,2,2016-03-01
3419354,,2013-05-11
17267200,1,2018-05-22
3419354,,2010-11-02
3626113,,2010-11-02
17429760,,2016-11-08
20562572,,2015-11-03
17429760,,2014-11-04
20562572,1,2018-03-06
3764918,,2013-05-11
3994678,1,2016-05-24
17267200,1,2016-03-01
3309220,,2010-11-02
3309220,,2013-05-11
3566503,2,2014-05-27
3969234,,2016-11-08
3419354,2,2018-03-06
3737241,1,2012-05-29
16328626,,2012-11-06
3309220,1,2010-03-02
3994678,1,2018-03-06
13717375,1,2018-03-06
3764918,,2011-05-14
17267200,,2012-11-06
3566503,,2014-11-04
3764918,,2010-11-02
3309220,,2012-11-06
3764918,,2016-11-08
39038619,,2016-11-08
3737241,,2016-11-08
3737241,,2017-11-07
3566503,,2010-11-02
3566503,,2015-11-03
16328626,1,2010-03-02
3419354,2,2010-03-02
3309220,,2015-11-03
3737241,1,2016-03-01
3566503,2,2016-03-01
20562572,,2012-11-06
32240053,1,2018-03-06
3994678,,2010-11-02
17267200,,2016-11-08
20562572,1,2014-05-27
3309220,,2016-11-08
1990030,1,2018-03-06
3419354,,2014-11-04
1990030,1,2018-05-22
13717375,,2014-11-04
3566503,2,2012-05-29
3737241,1,2014-03-04
16328626,,2014-11-04
3626113,,2014-11-04
37272049,,2014-11-04
3626113,,2016-11-08
3309220,1,2014-03-04
3994678,,2017-11-07
3994678,1,2014-03-04
1990030,,2012-11-06
20562572,,2011-05-14
13717375,1,2014-03-04
31822488,,2016-11-08
3419354,,2012-11-06
1990030,,2010-11-02
16328626,1,2018-05-22
16328626,,2015-05-09
17429760,,2012-11-06
32240053,1,2016-03-01
3419354,,2016-11-08
3626113,,2013-05-11
1990030,,2016-11-08
3737241,,2012-11-06
20562572,1,2016-05-24
3737241,,2015-05-09
3626113,,2012-11-06
3994678,,2014-11-04
3737241,1,2018-03-06
16328626,1,2014-05-27
16328626,,2017-11-07
17267200,,2014-11-04
3309220,,2013-11-05
20562572,1,2018-05-22
3994678,,2016-11-08
16328626,,2016-11-08
3737241,,2015-11-03
3419354,2,2012-05-29
3309220,1,2012-05-29
13717375,,2010-11-02
3566503,,2012-11-06
3737241,,2014-11-04
20562572,,2013-11-05
3737241,1,2018-05-22
3626113,,2015-05-09
16328626,,2013-05-11
16328626,1,2018-03-06
3626113,,2015-11-03
13717375,,2012-11-06
16328626,,2010-11-02
3419354,,2015-05-09
24012515,1,2016-03-01
1991883,,2010-11-02
37388819,,2016-11-08
3292425,,2016-11-08
3629647,,2016-11-08
24012515,,2016-11-08
3292425,,2012-11-06
3708667,,2016-11-08
38183365,1,2016-03-01
1991883,1,2016-03-01
1991883,,2015-11-03
4241568,,2012-11-06
3292425,,2013-05-11
1991883,1,2018-05-22
1991883,,2016-11-08
3629647,,2012-11-06
4241568,,2016-11-08
1991883,,2013-11-05
24012515,,2012-11-06
1991883,,2014-11-04
1991883,1,2012-05-29
1991883,1,2014-03-04
1991883,,2013-05-11
3292425,,2010-11-02
1991883,,2017-11-07
1991883,,2012-11-06
1991883,1,2018-03-06
3364807,,2014-11-04
1989797,,2010-11-02
4344936,,2013-05-11
2733032,2,2010-03-02
1989797,1,2018-03-06
4344936,2,2010-03-02
3152144,,2012-11-06
3364807,2,2012-05-29
3152144,2,2016-03-01
1989797,1,2012-05-29
3212939,,2013-05-11
4344936,,2010-11-02
3212939,,2016-11-08
3212939,,2015-11-03
3212939,1,2010-03-02
3212939,1,2018-03-06
3152144,,2015-05-09
20956153,,2016-11-08
2733032,,2011-05-14
3152144,,2013-05-11
2733032,,2010-11-02
1989797,,2011-11-08
1989797,,2016-11-08
3212939,1,2016-03-01
4344936,2,2016-03-01
3152144,,2010-11-02
4344936,,2011-05-14
1989797,,2011-05-14
4344936,,2011-11-08
20956153,1,2016-03-01
1989797,,2015-11-03
3364807,,2010-11-02
3152144,2,2018-03-06
24037408,,2012-11-06
3364807,,2012-11-06
2733032,,2012-11-06
3212939,,2012-11-06
1989797,1,2016-03-01
3152144,,2014-11-04
39015048,,2016-11-08
2733032,1,2016-03-01
3212939,1,2012-05-29
3152144,2,2014-05-27
3212939,,2014-11-04
3152144,,2011-11-08
1989797,,2014-11-04
13765599,,2016-11-08
17695054,,2016-11-08
3364807,,2011-05-14
3152144,,2011-05-14
2733032,,2016-11-08
17695054,,2012-11-06
3212939,,2011-05-14
3152144,2,2012-05-29
4344936,2,2014-03-04
3212939,,2017-11-07
3152144,,2015-11-03
3212939,,2010-11-02
38451625,,2016-11-08
2733032,,2015-11-03
4344936,2,2018-03-06
4344936,,2012-11-06
3212939,,2015-05-09
20956153,,2014-11-04
3152144,,2013-11-05
2733032,1,2016-05-24
3364807,2,2016-03-01
2733032,1,2018-03-06
1989797,,2012-11-06
2733032,2,2014-05-27
3212939,,2013-11-05
3212939,1,2014-03-04
4344936,2,2012-05-29
4344936,2,2014-05-27
3212939,1,2016-05-24
3212939,1,2018-05-22
17695054,2,2016-03-01
2733032,,2015-05-09
3152144,2,2014-03-04
3212939,1,2014-05-27
4344936,,2016-11-08
3152144,2,2010-03-02
38453159,,2016-11-08
2733032,,2013-05-11
3364807,,2016-11-08
20956153,,2010-11-02
3364807,2,2014-03-04
20956153,,2012-11-06
3152144,,2016-11-08
3494106,,2014-11-04
3647951,,2012-11-06
3647951,,2014-11-04
3867205,,2016-11-08
3494106,,2015-11-03
4373698,,2013-05-11
3494106,2,2010-03-02
3494106,,2012-11-06
29161281,,2016-11-08
3647951,,2016-11-08
3494106,2,2014-03-04
4373698,,2016-11-08
3494106,2,2014-05-27
3647951,,2015-05-09
4373698,1,2018-03-06
29161281,,2012-11-06
31797753,,2016-11-08
38788799,,2016-11-08
3494106,,2016-11-08
31797753,,2014-11-04
4373698,1,2012-05-29
31797753,,2012-11-06
3494106,2,2016-03-01
3494106,2,2018-03-06
18208897,,2012-11-06
4373698,,2012-11-06
18208897,,2014-11-04
3494106,,2013-05-11
4373698,,2014-11-04
3494106,,2010-11-02
3494106,2,2012-05-29
3647951,2,2012-05-29
3647951,,2011-05-14
31806217,,2016-11-08
18208897,,2010-11-02
4373698,,2010-11-02
3647951,,2010-11-02
4373698,1,2016-03-01
3679538,2,2014-03-04
3389685,,2012-11-06
3381450,,2016-11-08
3389685,,2015-11-03
3389685,2,2012-05-29
2351265,,2012-11-06
4182755,,2012-11-06
3679538,2,2016-03-01
8981225,,2016-11-08
3679538,2,2018-03-06
3679538,,2011-05-14
3666261,,2010-11-02
3389685,2,2010-03-02
4182755,,2010-11-02
3679538,,2016-11-08
3389685,,2011-11-08
4182755,,2014-11-04
3389685,2,2018-03-06
3381450,,2012-11-06
37146143,,2016-11-08
3389685,,2016-11-08
3666261,2,2018-03-06
3666261,,2012-11-06
3666261,,2014-11-04
3381450,2,2016-03-01
29166391,,2016-11-08
4182755,,2016-11-08
3666261,2,2016-03-01
3389685,2,2016-03-01
3389685,2,2014-05-27
3389685,,2013-05-11
3389685,2,2014-03-04
3389685,,2011-05-14
3706222,,2014-11-04
3666261,,2016-11-08
3706222,1,2010-03-02
3389685,,2014-11-04
3706222,,2012-11-06
3679538,,2014-11-04
40406209,1,2018-05-22
3666261,,2017-11-07
3706222,,2016-11-08
39045808,,2016-11-08
3679538,,2012-11-06
3389685,,2010-11-02
3666261,2,2010-03-02
3679538,,2010-11-02
38787714,,2016-11-08
3389685,,2017-11-07
3389685,,2013-11-05
4198961,,2017-11-07
7677795,1,2014-03-04
7677795,,2014-11-04
3974510,,2016-11-08
181222,,2013-05-11
181222,,2011-05-14
18493600,,2012-11-06
4198961,,2015-05-09
7677795,1,2018-03-06
4198961,,2010-11-02
4198961,1,2018-03-06
7677795,1,2010-03-02
31810375,1,2016-03-01
4198961,1,2012-05-29
181222,,2014-11-04
20781457,,2016-11-08
181222,,2016-11-08
181222,2,2014-05-27
181222,,2015-05-09
9604729,,2012-11-06
3974510,,2012-11-06
13305192,,2016-11-08
7677795,1,2014-05-27
3356431,,2014-11-04
4198961,1,2018-05-22
34581012,,2016-11-08
181222,,2012-11-06
4198961,1,2016-03-01
181222,2,2016-03-01
7677795,,2016-11-08
7677795,,2010-11-02
31810375,,2016-11-08
181222,,2011-11-08
181222,2,2014-03-04
3974510,,2014-11-04
31810375,,2012-11-06
181222,2,2012-05-29
7677795,,2012-11-06
13305192,,2012-11-06
181222,,2013-11-05
4198961,,2014-11-04
181222,2,2010-03-02
4198961,,2015-11-03
181222,,2010-11-02
31810375,,2014-11-04
4198961,,2012-11-06
181222,,2015-11-03
4198961,,2016-11-08
3479746,1,2016-03-01
7520613,,2012-11-06
4319892,,2012-11-06
3479746,,2013-05-11
4319892,,2010-11-02
4557212,,2016-11-08
3479746,,2017-11-07
3479746,,2010-11-02
3479746,1,2010-03-02
3402748,,2012-11-06
3479746,,2016-11-08
3479746,,2011-11-08
20214185,,2016-11-08
4557212,,2012-11-06
3479746,,2012-11-06
4644996,,2014-11-04
4319892,,2014-11-04
7520613,,2016-11-08
7520613,2,2016-03-01
4062124,,2014-11-04
3479746,,2014-11-04
3402748,,2010-11-02
4062124,,2010-11-02
4644996,,2012-11-06
3479746,1,2012-05-29
3402748,,2016-11-08
7520613,,2014-11-04
3862270,,2016-11-08
4319892,1,2016-03-01
4319892,,2016-11-08
