myv_van_id,age_combined,gender_combined,ethnicity_combined,zip,registration_date,van_precinct_name,state_house_district_latest,state_senate_district_latest,us_cong_district_latest
38787714,20,F,W,75212,2016-10-16,4081,103,023,033
35249369,68,F,H,75212,2016-12-09,4081,103,023,033
29035847,31,F,H,75212,2011-12-20,4081,103,023,033
3584851,71,F,W,75208,1984-11-06,4083,103,023,033
39007452,60,F,H,75220,2016-11-08,4087,103,016,033
31833092,27,F,H,75220,2012-10-12,4088,103,016,033
39007652,23,F,W,75211,2016-11-04,4112,111,023,030
40394792,24,F,,75211,2018-06-29,4112,111,023,030
40574001,22,F,,75211,2018-08-19,4112,111,023,030
29068101,30,F,H,75211,2012-02-27,4113,104,023,033
32362276,40,F,H,75211,2013-08-04,4113,104,023,033
37964468,21,F,H,75211,2015-11-15,4113,104,023,033
38787946,30,F,H,75211,2016-09-04,4113,104,023,033
3403326,66,F,H,75211,1984-10-10,4114,104,023,033
4298974,32,F,H,75211,2004-09-29,4114,104,023,033
37480076,27,F,H,75052,2015-12-07,4500,111,023,030
32362437,24,F,B,75052,2013-05-22,4500,111,023,030
4087213,42,F,W,75052,1999-09-15,4500,111,023,030
4299388,56,F,B,75052,2004-10-17,4500,111,023,030
40998749,30,F,W,75052,2018-12-02,4501,111,009,030
40668226,58,F,,75052,2018-10-11,4502,104,009,030
4517035,46,F,A,75052,2006-06-08,4502,104,009,030
10538301,43,F,W,75052,2016-11-08,4503,104,009,030
39011775,21,F,H,75052,2016-11-08,4503,104,009,030
21086447,25,F,H,75052,2011-06-22,4503,104,009,030
40448332,47,F,,75052,2018-06-06,4503,104,009,030
3629647,46,F,B,75052,1992-11-03,4503,104,009,030
37146143,22,F,W,75052,2016-07-30,4503,104,009,030
39872037,19,F,W,75052,2017-10-26,4503,104,009,030
4241568,43,F,H,75052,2004-05-19,4503,104,009,030
37968357,22,F,H,75052,2015-10-23,4504,105,009,030
38788229,26,F,H,75052,2016-10-08,4505,105,009,030
41005943,27,F,,75052,2018-12-28,4505,105,009,030
20299680,37,F,B,75052,2014-09-13,4505,105,009,030
39872141,19,F,W,75051,2018-01-19,4508,105,009,033
3335015,83,F,W,75051,1976-04-14,4509,105,009,030
3437774,61,F,B,75051,1976-04-14,4509,105,009,030
3374706,78,F,W,75051,1976-03-31,4509,105,009,030
1990026,89,F,W,75051,1976-03-31,4509,105,009,030
4344936,87,F,W,75051,2004-07-27,4510,104,009,033
3792832,50,F,H,75051,1999-07-19,4510,104,009,033
38463351,21,F,H,75051,2016-06-08,4510,104,009,033
4416650,34,F,H,75051,2003-07-26,4510,104,009,033
20134248,72,F,H,75051,2008-11-01,4510,104,009,033
38218828,27,F,W,75051,2016-04-02,4510,104,009,033
4299130,33,F,W,75051,2004-10-31,4512,105,009,033
32735037,23,F,H,75050,2014-11-04,4513,104,009,033
19551549,47,F,H,75050,2014-06-29,4513,104,009,033
4317184,32,F,H,75050,2004-06-16,4513,104,009,033
7520613,61,F,W,75050,2006-12-08,4517,105,009,033
4485929,66,F,W,75050,2005-07-13,4517,105,009,033
27714096,58,F,W,75050,2016-02-28,4517,105,009,033
3359869,58,F,W,75050,1978-12-01,4517,105,009,033
3408366,67,F,W,75050,1982-03-01,4517,105,009,033
37701328,27,F,H,75050,2015-05-30,4518,105,009,033
3736699,49,F,H,75050,1995-03-19,4518,105,009,033
38467383,25,F,H,75050,2016-05-24,4518,105,009,033
22859980,24,F,H,75050,2013-11-23,4518,105,009,033
3716892,61,F,W,75050,2018-01-01,4518,105,009,033
4351102,59,F,A,75052,2006-03-31,4519,105,009,030
4429954,30,F,H,75052,2006-05-07,4520,104,009,030
3519472,64,F,W,75052,1991-01-24,4521,105,009,030
1526662,36,F,W,75052,2013-08-08,4521,105,009,030
20056048,69,F,A,75052,2008-12-04,4521,105,009,030
3598848,41,F,B,75052,1995-05-02,4522,111,023,030
40436708,18,F,,75052,2018-02-08,4522,111,023,030
40568960,23,F,,75052,2018-07-26,4522,111,023,030
3985573,70,F,W,75052,1997-07-09,4522,111,023,030
3850542,50,F,W,75052,1999-09-12,4525,104,009,030
25206175,26,F,H,75052,2012-11-03,4525,104,009,030
3874995,57,F,B,75050,1998-12-13,4527,104,009,033
3649370,59,F,W,75051,1993-03-17,4531,105,009,030
39024764,28,F,H,75051,2016-11-08,4533,105,009,033
41006538,57,F,,75051,2018-11-23,4538,105,009,030
36679048,40,F,H,75052,2014-11-04,4538,105,009,030
29168204,24,F,W,75060,2012-05-03,4601,105,009,033
4151205,47,F,H,75060,2001-03-31,4601,105,009,033
4093292,61,F,B,75060,2002-01-30,4602,105,009,033
4162632,32,F,H,75060,2004-11-03,4602,105,009,033
33220283,52,F,H,75060,2016-08-11,4602,105,009,033
3736114,82,F,W,75060,1994-11-10,4604,105,009,033
3912785,67,F,A,75060,2001-10-31,4604,105,009,033
3572583,67,F,W,75060,1994-12-25,4604,105,009,033
19261495,37,F,H,75060,2008-10-26,4604,105,009,033
4044961,72,F,W,75060,2000-07-08,4604,105,009,033
26862424,55,F,W,75060,2013-06-10,4604,105,009,033
2131908,46,F,W,75060,1990-12-06,4605,105,009,033
3785449,48,F,W,75060,1995-03-23,4605,105,009,033
3216766,77,F,W,75060,1982-03-01,4605,105,009,033
2109617,43,F,W,75060,1994-07-22,4606,105,009,033
39880667,34,F,W,75060,2017-11-25,4607,103,009,033
37713438,30,F,W,75061,2015-05-09,4609,105,009,033
3971777,49,F,B,75061,2001-04-04,4609,105,009,033
39591511,57,F,H,75061,2017-05-21,4609,105,009,033
15066470,84,F,W,75061,2008-10-17,4610,105,009,033
3542437,52,F,W,75061,1988-03-01,4611,105,009,033
4094756,45,F,B,75061,2011-10-13,4611,105,009,033
9465833,35,F,B,75061,2010-12-06,4613,103,009,033
32629830,35,F,W,75061,2013-10-06,4613,103,009,033
38425020,21,F,H,75061,2016-08-21,4616,103,009,033
3553393,62,F,W,75061,1988-10-15,4618,105,009,033
39884569,21,F,H,75061,2017-09-09,4619,105,009,024
21071810,39,F,A,75062,2011-05-26,4621,105,016,024
3779133,79,F,B,75062,1997-11-04,4621,105,016,024
29025841,48,F,W,75062,2011-12-03,4621,105,016,024
3152144,88,F,W,75062,1976-03-31,4623,105,016,024
41195044,19,F,,75062,2019-02-14,4623,105,016,024
3638855,43,F,W,75062,1994-11-04,4623,105,016,024
3598293,63,F,W,75062,1994-12-11,4624,105,016,024
40584382,18,F,,75062,2018-09-19,4625,105,016,024
3427240,61,F,W,75062,1980-08-31,4626,105,016,024
38789665,33,F,B,75062,2016-10-09,4627,105,016,024
40813863,29,F,,75039,2018-10-25,4627,105,016,024
41324145,48,F,,75038,2019-05-16,4628,115,016,024
37277110,22,F,B,75038,2014-11-04,4628,115,016,024
4332074,32,F,B,75038,2006-04-27,4628,115,016,024
38429075,37,F,W,75038,2016-08-12,4628,115,016,024
39368374,20,F,B,75062,2017-01-28,4629,105,016,024
4064321,60,F,H,75062,2000-09-25,4630,105,016,024
41006739,38,F,,75038,2018-12-11,4630,105,016,024
39038619,21,F,A,75038,2016-10-28,4632,115,016,024
37713534,28,F,B,75038,2015-05-09,4632,115,016,024
39870757,56,F,W,75038,2017-10-19,4633,115,016,024
4138385,34,F,H,75039,2002-07-06,4637,103,016,024
31837455,33,F,B,75038,2012-11-03,4640,105,016,024
4189767,60,F,A,75063,2003-12-14,4647,115,016,024
39603685,48,F,W,75038,2017-07-08,4648,115,016,024
36955196,26,F,W,75038,2018-10-25,4648,115,016,024
13326702,30,F,H,75061,2006-11-07,4654,103,009,033
32366261,56,F,W,75061,2013-07-03,4659,103,009,033
37185728,26,F,W,75039,2014-08-20,4664,103,016,024
31354154,30,F,W,75039,2012-08-04,4664,103,016,024
21100245,26,M,W,75231,2018-11-06,1001,108,016,005
37171981,63,M,B,75231,2014-07-30,1002,114,016,005
41127337,35,M,,75231,2019-04-24,1002,114,016,005
2137296,76,M,W,75231,1994-11-28,1002,114,016,005
40983706,25,M,,75243,2018-11-24,1003,114,008,032
20960683,26,M,W,75243,2018-11-06,1003,114,008,032
3629347,66,M,W,75243,1992-11-03,1004,114,016,032
40449801,26,M,,75243,2018-02-12,1005,114,016,032
38474440,54,M,B,75231,2016-05-04,1010,114,016,032
20451372,26,M,W,75230,2016-07-14,1010,114,016,032
39013926,23,M,W,75204,2016-11-03,1013,108,016,032
37941537,43,M,A,75204,2015-10-24,1013,108,016,032
39327817,39,M,B,75204,2017-04-01,1013,108,016,032
39327884,26,M,W,75204,2017-02-19,1014,108,023,032
11943967,42,M,W,75206,2016-12-04,1019,108,023,032
4092098,36,M,B,75206,2001-06-02,1019,108,023,032
40458786,39,M,,75205,2018-05-25,1020,108,016,032
32194129,30,M,W,75219,2014-03-23,1022,103,016,032
4360465,47,M,W,75219,2010-11-03,1022,103,016,032
17267200,32,M,W,75219,2019-05-04,1022,103,016,032
3550611,67,M,W,75214,1984-06-03,1023,108,023,032
19622102,37,M,A,75214,2014-12-04,1023,108,023,032
4203364,52,M,W,75214,2005-02-25,1023,108,023,032
38481986,51,M,B,75243,2016-06-16,1027,102,008,032
32467405,35,M,H,75243,2016-10-14,1028,102,008,032
3124651,68,M,B,75243,2016-09-28,1028,102,008,032
39861650,80,M,A,75243,2017-09-09,1030,102,008,032
39557843,23,M,W,75240,2019-02-10,1037,102,008,032
41206342,19,M,,75243,2019-04-03,1038,112,016,005
19649068,31,M,B,75243,2016-11-08,1038,112,016,005
39022658,24,M,W,75243,2016-10-14,1038,112,016,005
2160496,68,M,B,75231,1996-12-05,1040,114,016,032
39332148,26,M,B,75243,2016-12-25,1040,114,016,032
35435853,57,M,W,75243,2016-05-28,1040,114,016,032
29165389,53,M,B,75243,2012-02-11,1041,114,016,032
40809993,26,M,,75243,2018-11-06,1043,114,016,032
3862270,40,M,W,75231,1996-11-05,1044,114,016,005
4371853,64,M,W,75231,2017-03-01,1044,114,016,005
4218507,43,M,W,75214,2003-05-26,1050,100,002,032
34581012,32,M,W,75218,2016-01-06,1052,107,002,005
3218254,74,M,W,75218,1976-03-31,1052,107,002,005
37943102,24,M,H,75228,2015-08-28,1055,107,002,005
39328950,20,M,H,75228,2017-03-03,1057,100,002,005
3582659,71,M,W,75228,1988-10-14,1058,100,002,005
3450634,65,M,W,75218,1982-05-20,1060,100,002,005
3506580,64,M,W,75218,1984-09-12,1060,100,002,005
4475655,59,M,H,75228,2006-02-22,1063,100,002,030
4215614,50,M,H,75228,2002-05-02,1063,100,002,030
4260618,62,M,B,75228,2004-10-17,1065,100,023,030
3595414,57,M,W,75204,1992-10-23,1070,108,023,032
37493042,44,M,W,75214,2015-03-11,1071,108,002,032
4416952,33,M,W,75214,2003-10-06,1071,108,002,032
37139715,22,M,H,75214,2014-08-17,1071,108,002,032
13260856,38,M,W,75214,2006-09-03,1071,108,002,032
21036489,26,M,B,75214,2018-12-06,1073,108,023,032
13676002,32,M,W,75223,2019-01-10,1073,108,023,032
18674337,48,M,H,75214,2000-11-04,1073,108,023,032
39329553,32,M,W,75214,2017-01-28,1075,100,002,030
17914615,29,M,W,75214,2012-10-24,1075,100,002,030
40405127,32,M,W,75214,2018-02-25,1075,100,002,030
41326422,76,M,,75214,2019-04-10,1076,100,002,030
605920,42,M,W,75223,2008-07-13,1076,100,002,030
20501884,42,M,W,75223,2009-09-04,1076,100,002,030
3420416,76,M,W,75228,1982-12-23,1078,100,023,030
38426117,29,M,W,75228,2016-08-05,1079,100,002,030
37277606,23,M,W,75228,2014-10-16,1079,100,002,030
4137229,59,M,H,75227,2002-02-25,1083,100,023,030
20799849,42,M,H,75227,2010-11-07,1083,100,023,030
21048315,38,M,W,75227,2011-11-26,1084,100,023,030
32338397,23,M,H,75227,2013-05-26,1084,100,023,030
37224409,25,M,B,75227,2014-07-27,1084,100,023,030
4644996,42,M,W,75227,2005-10-13,1084,100,023,030
31799526,33,M,W,75227,2013-01-03,1084,100,023,030
13687677,52,M,B,75227,2014-12-04,1084,100,023,030
4291226,61,M,W,75227,2004-08-07,1085,110,023,030
3308281,77,M,W,75227,1976-03-31,1085,110,023,030
37947391,21,M,W,75227,2016-01-07,1085,110,023,030
40987597,18,M,,75227,2019-02-01,1087,100,023,030
3800229,75,M,B,75227,1995-07-29,1087,100,023,030
3844300,76,M,B,75227,1996-02-04,1089,100,023,030
40458807,45,M,,75227,2018-05-25,1089,100,023,030
40407672,29,M,B,75227,2018-03-06,1089,100,023,030
4314259,34,M,H,75227,2012-07-19,1090,110,023,030
39849105,59,M,W,75227,2017-11-22,1090,110,023,030
40676637,18,M,,75227,2018-11-01,1091,110,023,030
4296326,32,M,H,75227,2004-04-14,1091,110,023,030
3603685,60,M,H,75227,1998-03-10,1092,110,023,030
3979934,62,M,H,75227,2000-11-05,1092,110,023,030
3451526,53,M,B,75227,1984-03-30,1093,110,023,030
40455073,18,M,,75217,2018-05-13,1094,110,023,030
40809259,42,M,,75217,2018-10-14,1098,110,023,030
41328156,25,M,,75217,2019-04-21,1098,110,023,030
3483444,60,M,B,75217,1992-08-16,1098,110,023,030
17267703,53,M,H,75217,2007-11-22,1098,110,023,030
4001078,36,M,H,75217,2000-11-04,1100,110,023,030
40415301,21,M,,75217,2018-03-11,1100,110,023,030
31819297,26,M,B,75217,2013-01-04,1100,110,023,030
29074239,35,M,H,75217,2012-01-24,1100,110,023,030
41126154,17,M,,75217,2019-04-17,1100,110,023,030
27654395,52,M,H,75217,2016-05-06,1104,110,023,030
4004212,68,M,B,75217,1996-11-15,1104,110,023,030
37213832,42,M,B,75217,2014-07-13,1104,110,023,030
13507960,47,M,H,75217,2002-06-07,1104,110,023,030
20082797,64,M,B,75217,2004-02-26,1106,109,002,030
16614922,54,M,H,75217,2008-11-30,1107,109,002,030
37396476,22,M,H,75217,2014-11-19,1107,109,002,030
3777847,61,M,H,75217,1996-11-04,1108,110,002,030
3557533,55,M,H,75217,1982-04-03,1108,110,002,030
39330370,21,M,W,75217,2017-04-07,1108,110,002,030
14751600,76,M,W,75217,1980-10-01,1111,109,002,030
3743412,40,M,B,75228,2008-10-04,1114,100,023,030
39231156,44,M,H,75228,2018-05-17,1114,100,023,030
13349679,55,M,H,75228,2006-11-07,1115,100,002,005
3630213,43,M,W,75228,1993-06-19,1115,100,002,005
4241950,37,M,H,75228,2004-06-27,1116,100,002,030
3706798,51,M,W,75219,1993-09-22,1117,108,016,032
4216402,44,M,W,75219,2002-09-02,1117,108,016,032
40777403,30,M,,75219,2018-10-26,1117,108,016,032
3389603,80,M,W,75219,1983-01-07,1117,108,016,032
7612104,57,M,W,75205,2018-11-06,1117,108,016,032
13304689,57,M,W,75219,2000-03-05,1117,108,016,032
39853253,31,M,W,75219,2018-01-04,1117,108,016,032
3342383,53,M,B,75223,1988-10-13,1119,100,023,030
3232108,69,M,B,75223,1978-12-01,1119,100,023,030
3502617,43,M,W,75206,2017-03-04,1120,108,023,032
3578980,54,M,W,75228,1982-10-29,1121,107,002,005
3844203,42,M,H,75204,1996-01-12,1122,108,023,030
41333898,56,M,,75228,2019-04-14,1125,107,002,005
19610804,28,M,W,75228,2016-04-28,1125,107,002,005
19982316,49,M,B,75231,2008-10-06,1126,114,016,005
37939894,52,M,B,75238,2015-10-11,1129,114,002,032
20956153,26,M,W,75204,2018-10-25,1130,108,023,030
4093243,38,M,W,75204,2002-01-12,1130,108,023,030
16269873,49,M,H,75206,2007-09-26,1131,108,023,032
19757699,28,M,W,75214,2018-03-02,1131,108,023,032
3938582,39,M,B,75217,1999-06-07,1135,110,023,030
4007248,71,M,W,75150,1999-01-02,1300,107,002,005
3231038,61,M,W,75150,1976-05-31,1300,107,002,005
3634239,82,M,W,75150,2018-11-04,1302,107,002,005
37682493,22,M,B,75150,2015-08-02,1302,107,002,005
32358412,48,M,B,75150,2013-08-21,1302,107,002,005
40448290,32,M,,75150,2018-02-11,1304,100,002,005
39614279,32,M,H,75150,2017-07-27,1304,100,002,005
17695441,29,M,W,75150,2007-05-18,1305,107,002,005
39054719,20,M,B,75150,2016-10-16,1310,107,002,005
39054750,60,M,W,75149,2016-10-24,1311,107,002,005
38775285,20,M,W,75149,2016-10-08,1311,107,002,005
39573237,57,M,B,75149,2017-07-08,1314,110,002,005
32769992,43,M,W,75149,2014-03-20,1314,110,002,005
3866314,62,M,W,75149,1996-11-05,1314,110,002,005
39614327,53,M,B,75150,2017-05-17,1316,107,002,005
3581024,51,M,W,75080,1986-01-25,1500,102,008,032
4256931,64,M,W,75080,2003-10-02,1500,102,008,032
41209214,18,M,,75080,2019-03-16,1500,102,008,032
3643635,59,M,W,75080,1997-06-12,1500,102,008,032
20305685,36,M,W,75080,2016-11-08,1501,102,008,032
39711000,19,M,W,75080,2018-11-02,1501,102,008,032
26995434,36,M,W,75080,2016-08-29,1501,102,008,032
40904599,58,M,,75080,2018-11-06,1501,102,008,032
4245544,37,M,W,75080,2002-03-14,1501,102,008,032
1990424,75,M,W,75081,1976-03-31,1502,102,008,032
2352533,32,M,W,75081,2005-07-31,1502,102,008,032
39800195,29,M,A,75081,2018-01-01,1503,102,008,032
6267926,41,M,H,75081,2008-03-04,1503,102,008,032
3412520,70,M,W,75042,1984-11-01,1702,112,016,032
4097543,52,M,B,75042,1999-10-03,1702,112,016,032
17623131,29,M,W,75042,2018-11-06,1702,112,016,032
39854671,21,M,H,75042,2018-01-14,1704,102,016,032
3759262,61,M,W,75042,1998-09-30,1705,102,016,032
37950299,28,M,W,75042,2015-10-08,1705,102,016,032
39581470,74,M,W,75042,2017-05-19,1705,102,016,032
38451941,44,M,W,75042,2016-04-21,1706,102,016,032
3946976,59,M,A,75042,1998-04-30,1706,102,016,032
38452074,35,M,W,75040,2016-05-13,1708,112,016,032
4634374,36,M,B,75040,2005-08-04,1709,112,002,032
23556027,65,M,A,75040,2015-01-03,1709,112,002,032
3956684,43,M,H,75040,1998-08-01,1709,112,002,032
14631817,44,M,H,75040,2008-03-21,1709,112,002,032
39581805,19,M,H,75041,2019-02-15,1714,107,002,032
4381138,63,M,H,75041,2004-11-28,1714,107,002,032
4194256,40,M,B,75043,2015-01-07,1716,113,002,032
20017746,35,M,W,75043,2015-06-14,1716,113,002,032
2044827,70,M,B,75043,1978-05-31,1717,113,002,032
3441168,73,M,W,75043,1982-05-15,1720,107,002,005
40458133,35,M,,75043,2018-03-31,1721,107,002,032
13761435,69,M,W,75043,2015-04-30,1721,107,002,032
38200272,38,M,H,75043,2016-02-19,1723,113,002,032
32624877,46,M,W,75041,2013-11-02,1726,107,002,032
37950063,31,M,H,75041,2015-09-09,1726,107,002,032
39585741,20,M,H,75041,2017-05-07,1726,107,002,032
3678879,63,M,W,75244,1994-11-06,2002,114,016,024
3383811,65,M,W,75244,1986-12-14,2003,114,016,024
32769161,23,M,W,75244,2014-02-02,2003,114,016,024
32625299,49,M,W,75244,2013-11-07,2004,114,016,024
2843377,56,M,W,75229,2009-05-11,2006,114,016,024
39585945,19,M,W,75229,2017-08-25,2007,114,016,032
3248542,67,M,W,75229,1976-03-31,2007,114,016,032
3460529,72,M,W,75229,1988-10-29,2007,114,016,032
2141435,51,M,W,75229,1997-04-20,2008,114,016,032
41004901,25,M,,75229,2018-12-05,2009,114,016,024
32342824,46,M,W,75229,2012-12-06,2009,114,016,024
2347493,44,M,W,75220,2015-01-10,2012,114,016,024
3419354,60,M,W,75220,1980-12-01,2013,114,016,032
3991424,52,M,W,75220,2000-09-24,2013,114,016,032
3579436,58,M,W,75220,1983-11-30,2013,114,016,032
3344496,76,M,W,75220,1976-03-31,2013,114,016,032
3639005,87,M,W,75220,1994-11-08,2013,114,016,032
3359963,66,M,W,75230,1982-03-01,2015,114,016,024
3596783,61,M,W,75230,1993-08-27,2016,114,016,032
3845282,41,M,W,75230,1996-06-30,2016,114,016,032
37954014,60,M,A,75230,2015-08-29,2016,114,016,032
29042703,58,M,W,75230,2011-12-02,2016,114,016,032
28517422,36,M,W,75251,2016-06-09,2017,114,016,032
3418370,71,M,W,75230,1980-03-02,2019,114,016,032
3486972,60,M,W,75230,1988-09-23,2019,114,016,032
16769481,29,M,W,75230,2007-04-25,2020,114,016,032
3455271,96,M,W,75230,1980-10-01,2020,114,016,032
3646654,65,M,W,75230,1991-01-16,2021,108,016,032
3588424,67,M,W,75230,1991-08-01,2021,108,016,032
31362355,50,M,W,75225,2012-06-30,2025,108,016,032
3240503,83,M,W,75225,1976-03-31,2025,108,016,032
37954322,34,M,W,75225,2016-01-01,2026,108,016,032
4226533,33,M,W,75225,2003-04-09,2026,108,016,032
39589938,21,M,W,75225,2017-04-23,2026,108,016,032
3632339,64,M,W,75225,1995-05-05,2026,108,016,032
37194594,34,M,W,75225,2014-08-30,2026,108,016,032
3776940,64,M,W,75225,1996-08-24,2026,108,016,032
37275970,45,M,W,75209,2014-07-24,2029,108,016,032
3857264,52,M,W,75209,1993-10-09,2029,108,016,032
3801564,83,M,W,75225,1996-04-11,2030,108,016,032
39015048,31,M,W,75206,2016-11-08,2031,108,016,032
32624301,26,M,B,75206,2013-10-12,2031,108,016,032
17699666,30,M,H,75206,2016-09-09,2031,108,016,032
37760020,25,M,H,75206,2018-10-12,2032,108,016,032
3913245,50,M,H,75206,2002-01-19,2032,108,016,032
15293892,53,M,W,75206,2017-02-02,2032,108,016,032
29127510,27,M,W,75206,2016-08-05,2032,108,016,032
20300134,28,M,W,75206,2016-09-07,2032,108,016,032
3965797,42,M,H,75206,1998-12-20,2035,108,016,032
40914641,33,M,,75206,2018-11-06,2035,108,016,032
20577679,31,M,H,75206,2010-03-02,2035,108,016,032
16764443,51,M,W,75214,2009-08-10,2036,108,016,032
9792915,54,M,W,75205,2018-08-26,2037,108,016,032
14087657,77,M,W,75205,2008-11-27,2037,108,016,032
37933594,21,M,A,75206,2018-11-06,2038,108,016,032
39866939,19,M,W,75206,2018-01-21,2038,108,016,032
2138636,53,M,W,75206,1995-11-09,2038,108,016,032
4092849,35,M,W,75206,2001-10-28,2038,108,016,032
38423049,31,M,W,75206,2016-06-10,2039,108,016,032
4664009,90,M,W,75248,2010-12-08,2041,102,016,024
3551588,87,M,W,75248,1985-05-17,2041,102,016,024
4320471,32,M,W,75248,2004-11-21,2042,102,016,032
2889577,54,M,W,75248,2009-05-06,2043,102,016,032
3708667,25,M,W,75248,2014-03-01,2044,102,016,032
20214185,31,M,W,75248,2008-10-31,2046,102,016,032
3742576,49,M,W,75248,1998-09-09,2046,102,016,032
3454654,74,M,W,75248,1980-03-02,2046,102,016,032
39332792,20,M,W,75248,2017-03-30,2046,102,016,032
4361495,58,M,W,75248,2004-10-20,2046,102,016,032
39861012,69,M,W,75248,2018-01-06,2047,102,016,032
3310970,93,M,W,75248,1979-10-01,2048,102,016,024
250974,48,M,B,75254,2014-08-17,2048,102,016,024
21463446,57,M,W,75248,2012-12-04,2050,102,016,032
2353806,43,M,W,75248,2006-02-12,2051,102,016,032
3564132,60,M,W,75248,1984-09-21,2051,102,016,032
21656267,64,M,W,75254,2019-01-07,2052,102,016,032
20661716,59,M,W,75254,2009-12-07,2052,102,016,032
38762882,33,M,W,75240,2018-11-18,2053,114,016,024
31879629,62,M,W,75254,2014-10-15,2054,114,016,024
38722201,49,M,H,75254,2016-11-08,2054,114,016,024
40454621,28,M,,75254,2018-02-21,2055,114,016,024
3823118,76,M,W,75240,1996-11-21,2056,114,016,032
36953464,22,M,W,75240,2014-06-26,2057,102,016,032
3027764,53,M,W,75240,2016-10-14,2058,102,016,032
40917676,31,M,,75238,2018-11-06,2059,114,016,032
37947823,39,M,W,75238,2016-01-01,2059,114,016,032
29240759,25,M,W,75238,2018-11-06,2061,114,016,005
3535516,86,M,W,75238,1976-03-31,2061,114,016,005
4494829,41,M,W,75238,2004-12-02,2061,114,016,005
8718242,44,M,H,75238,2016-07-30,2062,114,016,005
4098679,60,M,W,75238,2000-04-17,2062,114,016,005
6044166,32,M,W,75238,2016-11-25,2062,114,016,005
4327893,51,M,W,75238,2004-11-02,2062,114,016,005
7692243,31,M,W,75238,2016-05-22,2063,114,016,032
39601991,37,M,W,75238,2017-04-14,2064,114,016,032
40382234,28,M,,75238,2018-05-03,2064,114,016,032
24037408,29,M,W,75238,2012-11-05,2066,114,016,005
9604729,28,M,W,75214,2016-12-08,2068,114,016,032
40908518,36,M,,75214,2018-11-06,2069,107,016,032
20825899,49,M,W,75214,2010-12-12,2070,107,016,005
3233839,76,M,W,75214,1980-12-01,2071,107,016,032
4340037,66,M,W,75214,2005-12-14,2072,107,016,005
2325212,52,M,W,75214,2000-02-05,2072,107,016,005
3614729,61,M,W,75230,1990-11-06,2077,114,016,032
11589121,39,M,H,75254,2017-09-02,2079,102,016,024
39602279,41,M,A,75254,2017-07-05,2079,102,016,024
2161082,50,M,W,75219,1997-06-25,2201,108,016,032
3664693,65,M,W,75205,1988-03-01,2202,108,016,032
3364733,78,M,W,75225,1976-03-31,2220,108,016,032
19889539,43,M,A,75225,2008-10-31,2220,108,016,032
40581738,50,M,,75225,2018-08-31,2220,108,016,032
3513648,78,M,W,75225,1993-09-10,2221,108,016,032
3566503,48,M,W,75225,1988-10-14,2222,108,016,032
266229,56,M,W,75205,2006-01-01,2223,108,016,032
32626544,50,M,W,75205,2013-12-05,2223,108,016,032
3512704,52,M,W,75205,1992-12-04,2225,108,016,032
3539287,55,M,W,75205,1982-04-30,2225,108,016,032
37676136,21,M,W,75205,2015-05-20,2225,108,016,032
38778326,20,M,W,75205,2016-09-02,2225,108,016,032
40803111,18,M,,75205,2018-10-19,2226,108,016,032
3288760,72,M,W,75234,1976-03-31,2301,115,016,024
20581324,26,M,W,75234,2018-10-31,2302,103,016,024
37956507,21,M,H,75234,2015-09-06,2303,115,016,024
37676247,26,M,H,75234,2015-06-28,2303,115,016,024
37950208,51,M,B,75244,2015-11-13,2305,115,016,024
3556874,73,M,A,75244,1980-12-01,2307,115,016,024
28700818,38,M,B,75234,2018-10-19,2309,103,016,024
20759758,74,M,W,75006,2010-08-12,2401,115,016,024
37956757,36,M,W,75006,2015-10-02,2401,115,016,024
4644880,31,M,W,75006,2005-09-15,2401,115,016,024
39609765,49,M,W,75006,2017-05-21,2402,115,016,024
4447392,31,M,H,75006,2005-09-28,2402,115,016,024
3219935,72,M,W,75006,1976-05-31,2402,115,016,024
3006358,59,M,W,75006,2016-03-01,2404,115,016,024
40998304,19,M,,75006,2018-11-06,2404,115,016,024
4101209,69,M,W,75006,2000-11-11,2405,115,016,024
14847637,49,M,W,75006,2011-09-03,2406,115,016,024
31810375,50,M,B,75006,2012-11-06,2406,115,016,024
39334131,25,M,W,75006,2017-02-05,2406,115,016,024
20244923,64,M,W,75006,2008-11-04,2407,115,016,024
3974470,61,M,W,75006,1998-10-31,2407,115,016,024
39337778,46,M,W,75006,2016-12-25,2408,115,016,024
38442779,20,M,H,75006,2016-07-14,2409,115,016,024
39613686,58,M,W,75006,2017-04-16,2410,115,016,024
4038994,64,M,W,75080,2001-01-25,2502,112,008,032
3250003,81,M,W,75080,1976-03-31,2503,102,008,032
4045053,47,M,W,75080,2000-07-21,2503,102,008,032
39613889,19,M,W,75080,2017-04-09,2505,102,008,032
40413690,36,M,W,75080,2018-03-06,2505,102,008,032
926726,33,M,W,75080,2008-04-04,2506,102,008,032
348628,39,M,W,75080,2004-04-25,2506,102,008,032
20562572,53,M,W,75080,2009-10-31,2506,102,008,032
3622842,40,M,H,75081,1996-11-03,2508,112,008,032
38779258,32,M,W,75081,2016-09-30,2510,112,008,032
3411070,74,M,W,75081,1982-11-06,2510,112,008,032
3590724,44,M,W,75081,1993-02-28,2510,112,008,032
3439981,72,M,W,75081,1980-07-31,2511,112,008,032
32890301,37,M,W,75081,2016-12-08,2511,112,008,032
14045399,33,M,W,75081,2010-09-08,2513,102,008,032
